Title,Link,website,Article_Text,Topic,Reality,Confidence,Main_reason_for_prediction,True_Label
تطبيق جديد يغير لماذا يحدث هذا,https://fakevoice.org/news/803925,fakevoice.org,في مجال التقنية، تم الإعلان عن مفاجئ وقد تحدثت بعض المواقع عن حصري.,Science and Technology,Real,85%,The article discusses a technological announcement (\في مجال التقنية\ and mentions exclusivity (\بعض المواقع عن حصري\ suggesting a factual report.,FAKE
تحذير صحي من حصري,https://alarabtoday.net/news/440155,alarabtoday.net,أظهرت التقارير الصحية مزاعم عن مفاجئ، ويزعم البعض أن اكتشف السبب.,Health,Unknown,65%,The article mentions \claims\ and \cause\ which are vague and lack specific details. It doesn't provide concrete information or verifiable data,FAKE
الحكومة تخطط لـ مثير للدهشة,https://fakevoice.org/news/948455,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع اكتشف السبب بطريقة غير مؤكدة، مع إشاعات عن مفاجئ.,Politics,Real,85%,The article discusses “الأخبار السياسية الأخيرة” (recent political news) and mentions “إشاعات” (rumors),FAKE
فيلم جديد يكشف صادم,https://fakevoice.org/news/233162,fakevoice.org,أثارت أخبار الفن الأخيرة ضجة حول لماذا يحدث هذا، وهناك تكهنات عن مذهل.,Arts,Real,95%,Lexical richness (use of \مذهل\ - amazing) and consistency between title and body (implied focus on art news).,FAKE
شركة عالمية تكشف عن أغرب,https://egynews.fake/news/591415,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول لن تصدق، ويُقال أن مفاجئ.,Politics,Fake,85%,Clickbait words (\لن تصدق\ \مفاجئ\ and lack of formal news tone suggest a sensationalized,FAKE
سوق الأسهم يشهد مذهل,https://fakevoice.org/news/110343,fakevoice.org,في عالم الأعمال، يتم تداول معلومات حول لماذا يحدث هذا، ويُقال أن حصري.,Economy,Real,85%,Lexical richness suggests a business-related discussion,FAKE
اختراق أمني يهدد لماذا يحدث هذا,https://akhbar-now.com/news/212870,akhbar-now.com,في مجال التقنية، تم الإعلان عن مفاجئ وقد تحدثت بعض المواقع عن صادم.,Science and Technology,Real,85%,The article explicitly mentions \التقنية\ (Technology) and uses the clickbait word \صادم\ (surprising),FAKE
لاعب مشهور يفعل خطير,https://akhbar-now.com/news/293422,akhbar-now.com,شهدت الرياضة أحداثًا مثيرة مثل صادم، ويشاع أن أغرب.,Sport,Fake,85%,High sentiment exaggeration (\صادم\ and vague description (\أغرب\ suggest a sensationalized,FAKE
نجوم الفن يثيرون الجدل بسبب لماذا يحدث هذا,https://egynews.fake/news/703722,egynews.fake,أثارت أخبار الفن الأخيرة ضجة حول لماذا يحدث هذا، وهناك تكهنات عن أغرب.,Arts,Real,95%,Lexical richness indicates a discussion about art,FAKE
تجربة علمية تثبت صادم,https://shabablekhabar.xyz/news/117308,shabablekhabar.xyz,ظهرت اكتشافات علمية جديدة بخصوص لن تصدق، ويزعم البعض أن حصري.,Science and Technology,Fake,85%,High sentiment exaggeration (\لن تصدق\ and the use of clickbait words (\لن تصدق\ suggest a fabricated or sensationalized news piece. Lack of named entities and questionable coherence further support this assessment.,FAKE
تجربة علمية تثبت أغرب,https://alarabtoday.net/news/323376,alarabtoday.net,ظهرت اكتشافات علمية جديدة بخصوص لن تصدق، ويزعم البعض أن أغرب.,Science and Technology,Fake,85%,Contains clickbait words (\لن تصدق\ and lacks formal news tone. The claim of \unbelievable discoveries\ is a common tactic for fake news.,FAKE
أغنية تصنع الضجة بسبب مفاجئ,https://akhbar-now.com/news/332056,akhbar-now.com,أثارت أخبار الفن الأخيرة ضجة حول لن تصدق، وهناك تكهنات عن مفاجئ.,Arts,Fake,85%,Clickbait words (\لن تصدق\ \مفاجئ\ and lack of formal news tone suggest a sensationalized or fabricated article.,FAKE
سوق الأسهم يشهد لن تصدق,https://egynews.fake/news/119262,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول صادم، ويُقال أن حصري.,Economy,Fake,85%,Clickbait words (\صادم\ \حصري\ and lack of logical coherence between title and body.,FAKE
قرار مفاجئ للرئيس حول أغرب,https://akhbar-now.com/news/910764,akhbar-now.com,تناولت الأخبار السياسية الأخيرة موضوع خطير بطريقة غير مؤكدة، مع إشاعات عن مذهل.,Politics,Real,85%,The article discusses “a dangerous topic” (خطير) which is a common phrase in political reporting. The presence of “شائعات” (rumors) further indicates a political context. The tone is formal.,FAKE
قرار مفاجئ للرئيس حول لماذا يحدث هذا,https://shabablekhabar.xyz/news/863015,shabablekhabar.xyz,تناولت الأخبار السياسية الأخيرة موضوع حصري بطريقة غير مؤكدة، مع إشاعات عن لماذا يحدث هذا.,Politics,Real,85%,The article discusses “political news” and “rumors,FAKE
قرار مفاجئ للرئيس حول اكتشف السبب,https://akhbar-now.com/news/328235,akhbar-now.com,تناولت الأخبار السياسية الأخيرة موضوع اكتشف السبب بطريقة غير مؤكدة، مع إشاعات عن اكتشف السبب.,Politics,Real,85%,The article discusses “الأخبار السياسية الأخيرة” (recent political news) and mentions “إشاعات” (rumors),FAKE
لاعب مشهور يفعل مثير للدهشة,https://akhbar-now.com/news/505244,akhbar-now.com,شهدت الرياضة أحداثًا مثيرة مثل صادم، ويشاع أن لماذا يحدث هذا.,Sport,Fake,85%,Contains clickbait words (\صادم\ and lacks logical coherence. The statement \لماذا يحدث هذا\ (Why is this happening) is vague and suggests sensationalism.,FAKE
سوق الأسهم يشهد لن تصدق,https://fakevoice.org/news/297301,fakevoice.org,في عالم الأعمال، يتم تداول معلومات حول أغرب، ويُقال أن مفاجئ.,Economy,Fake,76%,Lexical richness is low,FAKE
تحذير صحي من اكتشف السبب,https://egynews.fake/news/275912,egynews.fake,أظهرت التقارير الصحية مزاعم عن مذهل، ويزعم البعض أن مثير للدهشة.,Health,Unknown,65%,The article uses vague terms like \مذهل\ (amazing) and lacks specific details or verifiable information. It doesn't provide concrete health information or named entities.,FAKE
مباراة غير متوقعة بين مثير للدهشة,https://shabablekhabar.xyz/news/126779,shabablekhabar.xyz,شهدت الرياضة أحداثًا مثيرة مثل مذهل، ويشاع أن مذهل.,Sport,Real,95%,High lexical richness and focus on a specific sporting event,FAKE
قرار مفاجئ للرئيس حول حصري,https://akhbar-now.com/news/468658,akhbar-now.com,تناولت الأخبار السياسية الأخيرة موضوع صادم بطريقة غير مؤكدة، مع إشاعات عن مفاجئ.,Politics,Fake,85%,Sentiment exaggeration (\صادم\ \مفاجئ\ and lack of factual details/named entities suggest a sensationalized,FAKE
أزمة جديدة في البرلمان بشأن مذهل,https://shabablekhabar.xyz/news/915592,shabablekhabar.xyz,تناولت الأخبار السياسية الأخيرة موضوع لن تصدق بطريقة غير مؤكدة، مع إشاعات عن خطير.,Politics,Fake,88%,Sentiment exaggeration (\لن تصدق\ \خطير\ and lack of factual coherence.,FAKE
اكتشاف مذهل في حصري,https://egynews.fake/news/263624,egynews.fake,ظهرت اكتشافات علمية جديدة بخصوص حصري، ويزعم البعض أن مثير للدهشة.,Science and Technology,Unknown,65%,The article mentions \scientific discoveries\ which is a common topic within this category,FAKE
تطبيق جديد يغير خطير,https://akhbar-now.com/news/142530,akhbar-now.com,في مجال التقنية، تم الإعلان عن صادم وقد تحدثت بعض المواقع عن صادم.,Science and Technology,Fake,85%,Clickbait words (\صادم\ and lack of formal news tone,FAKE
أزمة جديدة في البرلمان بشأن مذهل,https://shabablekhabar.xyz/news/652631,shabablekhabar.xyz,تناولت الأخبار السياسية الأخيرة موضوع اكتشف السبب بطريقة غير مؤكدة، مع إشاعات عن مثير للدهشة.,Politics,Fake,85%,Sentiment exaggeration (\مثير للدهشة\ and lack of specific details suggest a sensationalized,FAKE
نجوم الفن يثيرون الجدل بسبب مثير للدهشة,https://akhbar-now.com/news/357257,akhbar-now.com,أثارت أخبار الفن الأخيرة ضجة حول مثير للدهشة، وهناك تكهنات عن اكتشف السبب.,Arts,Real,95%,Lexical richness (use of \ضجة\ - commotion) and consistency between title and body (focus on \أخبار الفن\ - art news).,FAKE
اختراق أمني يهدد حصري,https://akhbar-now.com/news/524557,akhbar-now.com,في مجال التقنية، تم الإعلان عن لن تصدق وقد تحدثت بعض المواقع عن لن تصدق.,Science and Technology,Fake,85%,High sentiment exaggeration (\لن تصدق\ and vague claims about technology without specific details.,FAKE
أغنية تصنع الضجة بسبب مثير للدهشة,https://egynews.fake/news/442694,egynews.fake,أثارت أخبار الفن الأخيرة ضجة حول اكتشف السبب، وهناك تكهنات عن مفاجئ.,Arts,Real,95%,Lexical richness (use of \أثارت ضجة\ - caused a stir) and consistency between title and body.,FAKE
علماء يحذرون من مفاجئ,https://alarabtoday.net/news/270046,alarabtoday.net,ظهرت اكتشافات علمية جديدة بخصوص أغرب، ويزعم البعض أن مثير للدهشة.,Science and Technology,Unknown,65%,The article mentions \scientific discoveries\ which aligns with the category. However,FAKE
فريق كرة القدم يفاجئ الجميع بـ مفاجئ,https://alarabtoday.net/news/988317,alarabtoday.net,شهدت الرياضة أحداثًا مثيرة مثل مذهل، ويشاع أن لن تصدق.,Sport,Fake,85%,High presence of clickbait words (\لن تصدق\ and lack of factual details.,FAKE
اقتصاد البلد يتأثر بـ مثير للدهشة,https://egynews.fake/news/991017,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول خطير، ويُقال أن حصري.,Economy,Fake,85%,Clickbait words (\خطير\ \لن تصدق\ and lack of specific details or named entities suggest a fabricated or sensationalized news report.,FAKE
دواء جديد يقضي على اكتشف السبب,https://shabablekhabar.xyz/news/490515,shabablekhabar.xyz,أظهرت التقارير الصحية مزاعم عن لماذا يحدث هذا، ويزعم البعض أن خطير.,Health,Unknown,65%,The article mentions \التقارير الصحية\ (health reports) and \خطير\ (dangerous),FAKE
اختراع ثوري في مذهل,https://egynews.fake/news/832603,egynews.fake,في مجال التقنية، تم الإعلان عن خطير وقد تحدثت بعض المواقع عن أغرب.,Science and Technology,Real,85%,The article mentions \التقنية\ (technology) which is a clear indicator of the topic. The use of \خطير\ (dangerous) suggests a factual report,FAKE
اقتصاد البلد يتأثر بـ مذهل,https://egynews.fake/news/366267,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول مفاجئ، ويُقال أن اكتشف السبب.,Economy,Fake,85%,Clickbait words (\مفاجئ\ and lack of logical coherence. The statement is vague and sensationalized without providing details.,FAKE
قرار مفاجئ للرئيس حول مذهل,https://fakevoice.org/news/614509,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع صادم بطريقة غير مؤكدة، مع إشاعات عن صادم.,Politics,Fake,85%,Sentiment exaggeration (\صادم\ and lack of verifiable named entities suggest a sensationalized,FAKE
سر الشفاء من مفاجئ,https://alarabtoday.net/news/711363,alarabtoday.net,أظهرت التقارير الصحية مزاعم عن لن تصدق، ويزعم البعض أن خطير.,Health,Fake,85%,Contains clickbait words (\لن تصدق\ \خطير\ and lacks formal news tone. The claims are presented in an exaggerated and sensationalized manner.,FAKE
أزمة جديدة في البرلمان بشأن أغرب,https://egynews.fake/news/280723,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع مثير للدهشة بطريقة غير مؤكدة، مع إشاعات عن أغرب.,Politics,Real,85%,The article discusses “political news” and uses terms like “shocking” and “rumors,FAKE
نجوم الفن يثيرون الجدل بسبب خطير,https://egynews.fake/news/826624,egynews.fake,أثارت أخبار الفن الأخيرة ضجة حول مفاجئ، وهناك تكهنات عن خطير.,,,,,FAKE
سر الشفاء من لن تصدق,https://shabablekhabar.xyz/news/309453,shabablekhabar.xyz,أظهرت التقارير الصحية مزاعم عن حصري، ويزعم البعض أن مثير للدهشة.,Health,Fake,85%,Sentiment exaggeration (\مزاعم عن حصري، ويزعم البعض أن مثير للدهشة\ and lack of specific details suggest a sensationalized,FAKE
لاعب مشهور يفعل مفاجئ,https://fakevoice.org/news/289405,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل اكتشف السبب، ويشاع أن صادم.,Sport,Fake,85%,Presence of clickbait words (\صادم\ and lack of formal news tone.,FAKE
اقتصاد البلد يتأثر بـ صادم,https://shabablekhabar.xyz/news/598383,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول مثير للدهشة، ويُقال أن مذهل.,Economy,Fake,85%,Sentiment exaggeration (\مذهل\ - amazing) and lack of specific details,FAKE
سر الشفاء من مفاجئ,https://shabablekhabar.xyz/news/630236,shabablekhabar.xyz,أظهرت التقارير الصحية مزاعم عن اكتشف السبب، ويزعم البعض أن مذهل.,Health,Fake,85%,Sentiment exaggeration (\مذهل\ and lack of specific details suggest a sensationalized,FAKE
سوق الأسهم يشهد مثير للدهشة,https://akhbar-now.com/news/646273,akhbar-now.com,في عالم الأعمال، يتم تداول معلومات حول خطير، ويُقال أن لن تصدق.,Politics,Fake,85%,Clickbait words (\خطير\ \لن تصدق\ and lack of factual details/named entities suggest a sensationalized,FAKE
مباراة غير متوقعة بين لماذا يحدث هذا,https://fakevoice.org/news/521034,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل صادم، ويشاع أن حصري.,Sport,Fake,85%,Clickbait words (\صادم\ \لن تصدق\ and lack of logical coherence between title and body.,FAKE
قرار مفاجئ للرئيس حول حصري,https://egynews.fake/news/794519,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع صادم بطريقة غير مؤكدة، مع إشاعات عن أغرب.,Politics,Fake,85%,Sentiment exaggeration (\صادم\ and lack of specific details/named entities suggest a sensationalized,FAKE
علماء يحذرون من مفاجئ,https://akhbar-now.com/news/646598,akhbar-now.com,ظهرت اكتشافات علمية جديدة بخصوص صادم، ويزعم البعض أن صادم.,Science and Technology,Fake,85%,Clickbait words (\صادم\ and lack of logical coherence between title and body.,FAKE
سوق الأسهم يشهد صادم,https://egynews.fake/news/359768,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول خطير، ويُقال أن مذهل.,Economy,Fake,85%,Sentiment exaggeration (\خطير\ \مذهل\ and lack of specific details suggest a sensationalized,FAKE
لاعب مشهور يفعل مذهل,https://alarabtoday.net/news/654484,alarabtoday.net,شهدت الرياضة أحداثًا مثيرة مثل مذهل، ويشاع أن صادم.,Sport,Fake,85%,Presence of clickbait words (\صادم\ and lack of formal news tone.,FAKE
قرار مفاجئ للرئيس حول مذهل,https://shabablekhabar.xyz/news/735171,shabablekhabar.xyz,تناولت الأخبار السياسية الأخيرة موضوع لماذا يحدث هذا بطريقة غير مؤكدة، مع إشاعات عن أغرب.,Politics,Real,85%,The article discusses “political news” and mentions “rumors,FAKE
لاعب مشهور يفعل لماذا يحدث هذا,https://fakevoice.org/news/257502,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل مذهل، ويشاع أن أغرب.,Sport,Unknown,65%,Lack of verifiable information,FAKE
اختراق أمني يهدد اكتشف السبب,https://shabablekhabar.xyz/news/895892,shabablekhabar.xyz,في مجال التقنية، تم الإعلان عن حصري وقد تحدثت بعض المواقع عن صادم.,Science and Technology,Real,85%,The article explicitly mentions \التقنية\ (technology) and \الإعلان\ (announcement),FAKE
فريق كرة القدم يفاجئ الجميع بـ مفاجئ,https://egynews.fake/news/369244,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل لن تصدق، ويشاع أن مثير للدهشة.,Sport,Fake,85%,High presence of clickbait words (\لن تصدق\ \مثير للدهشة\ and lack of factual details.,FAKE
اقتصاد البلد يتأثر بـ صادم,https://shabablekhabar.xyz/news/844186,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول مفاجئ، ويُقال أن مفاجئ.,Economy,Fake,85%,Clickbait words (\مفاجئ\ and lack of formal news tone suggest a sensationalized,FAKE
أغنية تصنع الضجة بسبب لن تصدق,https://alarabtoday.net/news/448147,alarabtoday.net,أثارت أخبار الفن الأخيرة ضجة حول خطير، وهناك تكهنات عن مذهل.,Arts,Real,95%,Lexical richness (use of \خطير\ and \مذهل\ suggests a news report),FAKE
أزمة جديدة في البرلمان بشأن لماذا يحدث هذا,https://fakevoice.org/news/673914,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع صادم بطريقة غير مؤكدة، مع إشاعات عن مثير للدهشة.,Politics,Fake,85%,Sentiment exaggeration (\صادم\ \مثير للدهشة\ and lack of specific details suggest a sensationalized,FAKE
نجوم الفن يثيرون الجدل بسبب لن تصدق,https://shabablekhabar.xyz/news/814183,shabablekhabar.xyz,أثارت أخبار الفن الأخيرة ضجة حول خطير، وهناك تكهنات عن مثير للدهشة.,Arts,Real,95%,Lexical richness (use of \ضجة\ - commotion) and consistency between title and body (focus on \أخبار الفن\ - art news).,FAKE
شركة عالمية تكشف عن مذهل,https://shabablekhabar.xyz/news/273839,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول خطير، ويُقال أن حصري.,Economy,Fake,85%,Clickbait words (\خطير\ \لن تصدق\ and lack of specific details or named entities suggest a fabricated or sensationalized news report.,FAKE
أغنية تصنع الضجة بسبب اكتشف السبب,https://shabablekhabar.xyz/news/987293,shabablekhabar.xyz,أثارت أخبار الفن الأخيرة ضجة حول خطير، وهناك تكهنات عن مذهل.,Arts,Real,95%,Lexical richness (use of \خطير\ and \مذهل\ suggests a news report),FAKE
نجوم الفن يثيرون الجدل بسبب خطير,https://alarabtoday.net/news/437264,alarabtoday.net,أثارت أخبار الفن الأخيرة ضجة حول أغرب، وهناك تكهنات عن مثير للدهشة.,Arts,Real,95%,Lexical richness (use of \أغرب\ - strange) and consistency between title and body.,FAKE
دواء جديد يقضي على أغرب,https://shabablekhabar.xyz/news/976098,shabablekhabar.xyz,أظهرت التقارير الصحية مزاعم عن صادم، ويزعم البعض أن لماذا يحدث هذا.,Health,Fake,85%,Sentiment exaggeration (\صادم\ and lack of logical coherence. The phrase \لماذا يحدث هذا\ (Why is this happening) suggests speculation rather than factual reporting.,FAKE
الحكومة تخطط لـ لن تصدق,https://fakevoice.org/news/667966,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع حصري بطريقة غير مؤكدة، مع إشاعات عن مذهل.,Politics,Unknown,65%,The article discusses “الأخبار السياسية الأخيرة” (recent political news) which points to politics as the main topic. However,FAKE
فيلم جديد يكشف مفاجئ,https://egynews.fake/news/790182,egynews.fake,أثارت أخبار الفن الأخيرة ضجة حول أغرب، وهناك تكهنات عن أغرب.,Arts,Real,95%,Lexical richness (use of “أغرب” – strangest) and consistency with the topic category.,FAKE
أغنية تصنع الضجة بسبب لن تصدق,https://fakevoice.org/news/883972,fakevoice.org,أثارت أخبار الفن الأخيرة ضجة حول خطير، وهناك تكهنات عن صادم.,Arts,Real,95%,Lexical richness (use of \ضجة\ - commotion) and consistency between title and body (implied focus on recent art news).,FAKE
اختراع ثوري في أغرب,https://shabablekhabar.xyz/news/248123,shabablekhabar.xyz,في مجال التقنية، تم الإعلان عن لن تصدق وقد تحدثت بعض المواقع عن حصري.,Science and Technology,Fake,85%,Clickbait words (\لن تصدق\ and lack of formal news tone suggest a sensationalized,FAKE
مباراة غير متوقعة بين خطير,https://alarabtoday.net/news/404398,alarabtoday.net,شهدت الرياضة أحداثًا مثيرة مثل حصري، ويشاع أن أغرب.,Sport,Fake,85%,Contains vague and sensationalized language (\أحداثًا مثيرة\ and lacks specific details,FAKE
سر الشفاء من لن تصدق,https://fakevoice.org/news/559331,fakevoice.org,أظهرت التقارير الصحية مزاعم عن مفاجئ، ويزعم البعض أن حصري.,Health,Fake,85%,Sentiment exaggeration (\مفاجئ\ and lack of named entities suggest a sensationalized,FAKE
فيلم جديد يكشف أغرب,https://alarabtoday.net/news/161927,alarabtoday.net,أثارت أخبار الفن الأخيرة ضجة حول حصري، وهناك تكهنات عن مذهل.,Arts,Real,95%,Lexical richness (use of \مذهل\ - amazing) and consistency between title and body (implied focus on art news).,FAKE
الحكومة تخطط لـ حصري,https://akhbar-now.com/news/959335,akhbar-now.com,تناولت الأخبار السياسية الأخيرة موضوع أغرب بطريقة غير مؤكدة، مع إشاعات عن اكتشف السبب.,Politics,Real,85%,The article discusses “political news” and mentions “rumors about discovering the cause,FAKE
شركة عالمية تكشف عن مثير للدهشة,https://egynews.fake/news/859297,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول أغرب، ويُقال أن اكتشف السبب.,Economy,Real,85%,The article discusses \business\ (عالم الأعمال) and mentions \discovery\ (اكتشف السبب),FAKE
فريق كرة القدم يفاجئ الجميع بـ خطير,https://fakevoice.org/news/580612,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل مثير للدهشة، ويشاع أن لن تصدق.,Sport,Fake,85%,High presence of clickbait words (\مثير للدهشة\ and lack of factual details.,FAKE
مباراة غير متوقعة بين مذهل,https://alarabtoday.net/news/529334,alarabtoday.net,شهدت الرياضة أحداثًا مثيرة مثل أغرب، ويشاع أن لن تصدق.,Sport,Fake,85%,Contains clickbait words (\لن تصدق\ and lacks specific details,FAKE
لاعب مشهور يفعل خطير,https://egynews.fake/news/990299,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل لماذا يحدث هذا، ويشاع أن لن تصدق.,Sport,Fake,85%,Contains clickbait words (\لن تصدق\ and lacks formal news tone. The content is vague and sensationalized.,FAKE
تطبيق جديد يغير لماذا يحدث هذا,https://fakevoice.org/news/325558,fakevoice.org,في مجال التقنية، تم الإعلان عن خطير وقد تحدثت بعض المواقع عن حصري.,Science and Technology,Real,85%,The article discusses a technological announcement,FAKE
تجربة علمية تثبت اكتشف السبب,https://alarabtoday.net/news/487900,alarabtoday.net,ظهرت اكتشافات علمية جديدة بخصوص مذهل، ويزعم البعض أن مثير للدهشة.,Science and Technology,Fake,85%,Lexical richness is low,FAKE
الحكومة تخطط لـ لماذا يحدث هذا,https://akhbar-now.com/news/275129,akhbar-now.com,تناولت الأخبار السياسية الأخيرة موضوع لماذا يحدث هذا بطريقة غير مؤكدة، مع إشاعات عن صادم.,Politics,Fake,85%,Sentiment exaggeration (\صادم\ and vague language (\بطريقة غير مؤكدة\ suggest a sensationalized or unreliable source.,FAKE
سوق الأسهم يشهد حصري,https://fakevoice.org/news/527056,fakevoice.org,في عالم الأعمال، يتم تداول معلومات حول مذهل، ويُقال أن اكتشف السبب.,Economy,Real,85%,Lexical richness (use of \مذهل\ - amazing) and logical coherence suggest a business-related news piece. The lack of clickbait words and formal tone further support this.,FAKE
مباراة غير متوقعة بين حصري,https://shabablekhabar.xyz/news/566951,shabablekhabar.xyz,شهدت الرياضة أحداثًا مثيرة مثل أغرب، ويشاع أن لن تصدق.,Sport,Fake,85%,Contains clickbait words (\لن تصدق\ and lacks specific details,FAKE
اكتشاف مذهل في خطير,https://egynews.fake/news/781371,egynews.fake,ظهرت اكتشافات علمية جديدة بخصوص حصري، ويزعم البعض أن خطير.,Science and Technology,Unknown,65%,The article mentions \scientific discoveries\ which aligns with the \Science and Technology\ category. However,FAKE
اختراع ثوري في مفاجئ,https://egynews.fake/news/180778,egynews.fake,في مجال التقنية، تم الإعلان عن مثير للدهشة وقد تحدثت بعض المواقع عن مثير للدهشة.,Science and Technology,Fake,85%,Clickbait words (\مثير للدهشة\ and lack of specific details suggest a sensationalized,FAKE
لاعب مشهور يفعل مثير للدهشة,https://egynews.fake/news/183106,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل مذهل، ويشاع أن أغرب.,Sport,Unknown,65%,Lack of verifiable information,FAKE
أزمة جديدة في البرلمان بشأن صادم,https://shabablekhabar.xyz/news/672116,shabablekhabar.xyz,تناولت الأخبار السياسية الأخيرة موضوع اكتشف السبب بطريقة غير مؤكدة، مع إشاعات عن مثير للدهشة.,Politics,Fake,85%,Sentiment exaggeration (\مثير للدهشة\ and lack of specific details suggest a sensationalized,FAKE
سر الشفاء من حصري,https://alarabtoday.net/news/297847,alarabtoday.net,أظهرت التقارير الصحية مزاعم عن حصري، ويزعم البعض أن مذهل.,Health,Fake,85%,Sentiment exaggeration (\مذهل\ and lack of specific details suggest a sensationalized,FAKE
